id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
58550,9/18/12 19:17,-1,-1,1,-122.432897,37.783258,-122.306915,37.937543,77,1053,0.19918666,0.358335302,0.263683712
58551,9/18/12 11:59,-1,-1,1,-122.439062,37.803967,-122.396305,37.793617,43,22,0.043991858,0.128824888,0.041559019
58552,9/19/12 0:50,-1,-1,1,-122.406968,37.797868,-122.421485,37.794272,36,33,0.014955752,0.028944356,0.014291208
58553,9/19/12 0:46,-1,-1,1,-122.440605,37.787975,-122.415185,37.789267,72,6,0.025452812,0.084035479,0.028308553
58554,9/18/12 21:54,-1,-1,2,-122.396342,37.783565,-122.4222,37.77418,16,81,0.027508442,0.117935836,0.038549131
58555,9/18/12 20:17,-1,-1,2,-122.418962,37.798752,-122.397065,37.793373,34,1,0.022547999,0.077975012,0.027484047
58556,9/20/12 9:45,-1,-1,1,-122.404252,37.77023,-122.40834,37.784222,19,8,0.014576962,0.068077841,0.017311289
58557,9/20/12 10:12,-1,-1,1,-122.408152,37.784087,-122.44641,37.770142,8,88,0.040720236,0.16873871,0.04128465
58558,9/16/12 9:06,-1,-1,1,-122.421357,37.79343,-122.390047,37.780183,33,109,0.033997046,0.109738297,0.038761377
58559,9/16/12 11:03,-1,-1,1,-122.418442,37.752368,-122.41158,37.748422,100,118,0.007915678,0.098001771,0.00436869
58560,9/16/12 10:59,-1,-1,1,-122.408288,37.7876,-122.410343,37.805967,0,41,0.018481605,0.102921942,0.021416656
58561,9/16/12 3:37,-1,-1,1,-122.396097,37.788402,-122.456068,37.780047,16,68,0.060550201,0.180861753,0.066017107
58562,9/16/12 1:59,-1,-1,1,-122.396568,37.788195,-122.45488,37.78139,13,68,0.058707728,0.169896489,0.062073991
58563,9/10/12 6:45,-1,-1,1,-122.425397,37.79366,-122.400528,37.794855,46,24,0.024897694,0.065814405,0.023437184
58564,9/9/12 4:42,-1,-1,1,-122.400138,37.77776,-122.420728,37.79088,18,32,0.024414801,0.069189204,0.027245197
58565,9/8/12 23:43,-1,-1,1,-122.402775,37.788067,-122.443042,37.775608,12,87,0.042150421,0.14945111,0.050655285
58566,9/9/12 3:05,-1,-1,1,-122.436827,37.772295,-122.420175,37.76235,84,101,0.019395673,0.080608616,0.026846159
58567,9/8/12 20:51,-1,-1,1,-122.393042,37.782617,-122.443762,37.787287,17,70,0.050934539,0.181272685,0.068870477
58568,9/8/12 20:23,-1,-1,1,-122.443393,37.799887,-122.393755,37.781557,50,0,0.05291427,0.158633659,0.059768357
58569,9/8/12 19:54,-1,-1,1,-122.4144,37.796928,-122.409262,37.788143,35,7,0.010177194,0.035699855,0.010731321
58570,9/8/12 19:21,-1,-1,1,-122.399203,37.759993,-122.41069,37.786035,114,7,0.028462905,0.108673735,0.033688024
58571,9/20/12 10:32,-1,-1,1,-122.439385,37.783112,-122.423568,37.804797,86,40,0.02684058,0.136075818,0.041636375
58572,9/20/12 11:08,-1,-1,1,-122.411918,37.808492,-122.412352,37.787052,41,7,0.021444392,0.099678017,0.02564797
58573,9/20/12 11:16,-1,-1,1,-122.427637,37.800788,-122.409833,37.78671,44,7,0.022697412,0.122783589,0.031269414
58574,9/20/12 11:28,-1,-1,1,-122.409845,37.786702,-122.39491,37.794692,7,22,0.016937955,0.073248805,0.020383218
58575,9/20/12 12:21,-1,-1,1,-122.424792,37.801913,-122.393003,37.782395,44,17,0.037302719,0.180478431,0.050920176
58576,9/20/12 13:51,-1,-1,1,-122.424288,37.804297,-122.404658,37.806242,40,41,0.019726123,0.060492366,0.016762743
58577,9/20/12 11:44,-1,-1,1,-122.429603,37.781798,-122.399052,37.773998,78,109,0.031530994,0.107696346,0.040625351
58578,9/20/12 11:32,-1,-1,1,-122.44339,37.774253,-122.43227,37.781112,87,78,0.013065232,0.074824817,0.021245406
58579,9/20/12 11:34,-1,-1,1,-122.390113,37.615142,-122.403548,37.789685,239,4,0.175059299,0.550326035,0.207441907
58580,9/20/12 16:17,-1,-1,1,-122.410813,37.785927,-122.469238,37.806277,7,0,0.061867626,0.169652345,0.07566475
58581,9/20/12 16:46,-1,-1,1,-122.411538,37.787673,-122.428675,37.785737,7,74,0.01724601,0.060743162,0.024393873
58582,9/20/12 14:34,-1,-1,1,-122.430963,37.784487,-122.415333,37.788403,77,31,0.016113099,0.032159666,0.013149663
58583,9/20/12 9:32,-1,-1,1,-122.392342,37.785683,-122.385023,37.614953,17,239,0.170886807,0.498239635,0.19726726
58584,9/15/12 0:17,-1,-1,1,-122.42045,37.78943,-122.41367,37.801352,32,39,0.013715046,0.059297201,0.016813511
58585,9/15/12 0:01,-1,-1,1,-122.395423,37.77664,-122.431173,37.775887,109,80,0.035757929,0.098150202,0.041243617
58586,9/14/12 23:35,-1,-1,1,-122.407058,37.798175,-122.401707,37.754875,37,113,0.043629385,0.194502517,0.061035221
58587,9/14/12 23:13,-1,-1,1,-122.387698,37.729288,-122.406803,37.798047,147,37,0.071363864,0.286217764,0.086401076
58588,9/15/12 1:32,-1,-1,1,-122.435602,37.797652,-122.409777,37.786045,45,7,0.028313479,0.069665667,0.029075937
58589,9/15/12 1:47,-1,-1,1,-122.41004,37.788088,-122.419218,37.800022,7,34,0.0150551,0.062180928,0.019671839
58590,9/15/12 2:07,-1,-1,1,-122.435438,37.797135,-122.442143,37.784052,45,74,0.014701085,0.051603148,0.017780507
58591,9/15/12 2:14,-1,-1,1,-122.418338,37.786082,-122.433622,37.783208,30,77,0.015551866,0.03158144,0.010880941
58592,9/15/12 2:18,-1,-1,1,-122.437562,37.798748,-122.425217,37.787568,50,73,0.016655072,0.060759146,0.020430273
58593,9/15/12 4:06,-1,-1,1,-122.398372,37.791748,-122.41481,37.794897,1,35,0.016736907,0.065624288,0.018937174
58594,9/15/12 5:21,-1,-1,2,-122.405552,37.797595,-122.430505,37.796795,37,45,0.024965821,0.081098575,0.026102152
58595,9/14/12 21:41,-1,-1,1,-122.410808,37.798383,-122.394713,37.776705,36,109,0.026999717,0.087290745,0.031298305
58596,9/14/12 20:49,-1,-1,1,-122.435173,37.76087,-122.429733,37.772165,94,81,0.012536771,0.070424381,0.020164364
58597,9/14/12 20:19,-1,-1,1,-122.40611,37.797448,-122.419995,37.801067,36,40,0.014348881,0.046430427,0.017117125
58598,9/15/12 0:03,-1,-1,1,-122.419372,37.806598,-122.41517,37.778873,40,9,0.02804162,0.077004741,0.025071878
58599,9/14/12 21:57,-1,-1,1,-122.394675,37.776677,-122.407127,37.799743,109,37,0.026212452,0.105080084,0.032652141
58600,9/14/12 21:34,-1,-1,1,-122.396512,37.79376,-122.410808,37.798383,1,36,0.015024904,0.051973411,0.014392542
58601,9/14/12 20:25,-1,-1,1,-122.403473,37.785062,-122.443072,37.76043,12,93,0.046634925,0.207296357,0.064152254
58602,9/14/12 21:05,-1,-1,1,-122.421927,37.763353,-122.405508,37.754282,105,120,0.018758108,0.086436332,0.030664989
58603,9/15/12 8:14,-1,-1,1,-122.409078,37.799825,-122.389805,37.790463,37,16,0.021426516,0.071610791,0.02023577
58604,9/15/12 2:30,-1,-1,1,-122.406952,37.787637,-122.405347,37.797553,0,37,0.010045053,0.071228213,0.015807589
58605,9/15/12 0:47,-1,-1,1,-122.407248,37.790462,-122.422612,37.748137,29,99,0.045027304,0.170182216,0.046705335
58606,9/14/12 17:48,-1,-1,1,-122.405447,37.78956,-122.420835,37.791008,5,32,0.015455978,0.05003994,0.015395691
58607,9/14/12 9:06,-1,-1,1,-122.386898,37.617375,-122.42095,37.781902,239,76,0.168013905,0.459016579,0.200419154
58608,9/15/12 8:49,-1,-1,1,-122.406238,37.782885,-122.390813,37.787237,11,17,0.016027181,0.057161652,0.022847294
58609,9/15/12 10:33,-1,-1,1,-122.411127,37.786037,-122.405212,37.806587,7,41,0.021384334,0.099678017,0.02564797
58610,9/15/12 11:07,-1,-1,2,-122.43598,37.799695,-122.420157,37.785775,44,30,0.021074481,0.112153202,0.024644186
58611,9/15/12 11:42,-1,-1,1,-122.39271,37.79421,-122.409708,37.80838,22,41,0.022129639,0.059630611,0.020637885
58612,9/15/12 11:50,-1,-1,1,-122.408623,37.784465,-122.505608,37.735357,8,0,0.10870918,0.482592075,0.122115953
58613,9/15/12 12:23,-1,-1,1,-122.433418,37.786932,-122.39093,37.768738,73,110,0.046219604,0.165995158,0.052302382
58614,9/15/12 12:24,-1,-1,1,-122.505608,37.735357,-122.393327,37.793253,0,15,0.126328816,0.533216275,0.142211235
58615,9/15/12 6:52,-1,-1,1,-122.419373,37.78589,-122.409328,37.754145,30,119,0.033296352,0.151876289,0.039867186
58616,9/15/12 1:25,-1,-1,1,-122.40253,37.792675,-122.438693,37.796105,2,50,0.036325301,0.11620726,0.044591425
58617,9/14/12 22:28,-1,-1,1,-122.450092,37.766678,-122.425143,37.77077,89,81,0.025282347,0.062517733,0.026422226
58618,9/14/12 22:13,-1,-1,2,-122.428123,37.758087,-122.427225,37.748748,103,97,0.009382075,0.077221156,0.014009879
58619,9/14/12 20:27,-1,-1,1,-122.40287,37.79443,-122.39546,37.776807,24,18,0.019117485,0.084975615,0.025850055
58620,9/14/12 19:31,-1,-1,1,-122.402352,37.790808,-122.409083,37.752835,4,120,0.038564946,0.180637536,0.04952902
58621,9/15/12 16:17,-1,-1,1,-122.454687,37.784712,-122.38997,37.61573,70,239,0.18095084,0.70268054,0.231212802
58622,9/15/12 16:43,-1,-1,1,-122.440767,37.776482,-122.407283,37.798743,85,37,0.040208586,0.201303714,0.052147802
58623,9/15/12 10:30,-1,-1,1,-122.402515,37.78675,-122.410613,37.791842,12,29,0.00956588,0.051573488,0.012575112
58624,9/15/12 1:31,-1,-1,1,-122.409927,37.787797,-122.393227,37.75849,7,113,0.033731147,0.122922991,0.04275121
58625,9/15/12 0:54,-1,-1,1,-122.432743,37.7831,-122.458613,37.72183,77,166,0.066507667,0.272022697,0.083067096
58626,9/15/12 22:32,-1,-1,1,-122.397545,37.789828,-122.41584,37.759168,14,116,0.035703538,0.118322524,0.042428557
58627,9/15/12 21:57,-1,-1,1,-122.408952,37.799045,-122.40629,37.785395,36,5,0.013907147,0.034610941,0.010278536
58628,9/15/12 21:09,-1,-1,1,-122.428752,37.7444,-122.403972,37.784285,128,12,0.046955954,0.221420105,0.056414112
58629,9/15/12 20:48,-1,-1,1,-122.419103,37.758342,-122.421112,37.743902,101,123,0.014579084,0.047395576,0.017577113
58630,9/16/12 4:09,-1,-1,1,-122.412973,37.785538,-122.418967,37.785085,7,30,0.006011093,0.012030465,0.006625228
58631,9/16/12 3:27,-1,-1,1,-122.413895,37.80651,-122.422725,37.775537,41,79,0.032207074,0.174784372,0.043278609
58632,9/16/12 2:43,-1,-1,1,-122.404902,37.795142,-122.41096,37.78607,24,7,0.010908737,0.066069972,0.018566473
58633,9/16/12 0:29,-1,-1,1,-122.420273,37.805345,-122.41632,37.785747,40,30,0.019992694,0.068127586,0.020294085
58634,9/16/12 0:19,-1,-1,1,-122.444923,37.788452,-122.421087,37.802788,48,40,0.027815028,0.071519885,0.032624286
58635,9/15/12 23:29,-1,-1,1,-122.404665,37.796585,-122.40731,37.790553,24,29,0.006586429,0.038025012,0.013422829
58636,9/15/12 22:04,-1,-1,1,-122.434453,37.797177,-122.42642,37.79352,45,46,0.008826253,0.014548027,0.008715235
58637,9/15/12 21:53,-1,-1,1,-122.419815,37.78973,-122.425677,37.801287,32,44,0.012958676,0.059668002,0.01932339
58638,9/15/12 20:13,-1,-1,1,-122.432075,37.797517,-122.407398,37.791403,45,29,0.025423126,0.054443502,0.026462367
58639,9/15/12 20:00,-1,-1,1,-122.413797,37.779467,-122.432475,37.781897,10,77,0.018835408,0.050658348,0.019518509
58640,9/15/12 0:41,-1,-1,1,-122.421387,37.760203,-122.438392,37.77734,101,86,0.02414222,0.097739722,0.036217855
58641,9/15/12 0:28,-1,-1,1,-122.454022,37.719598,-122.420807,37.750512,166,99,0.045375231,0.148733944,0.051465835
58642,9/14/12 21:29,-1,-1,1,-122.434332,37.797207,-122.47368,37.757408,45,174,0.055966289,0.332125697,0.074592789
58643,9/14/12 19:27,-1,-1,1,-122.442588,37.781533,-122.388063,37.781937,69,109,0.054526497,0.144466087,0.057303394
58644,9/14/12 18:41,-1,-1,1,-122.428065,37.751702,-122.43053,37.777818,98,80,0.026232074,0.150643758,0.025035926
58645,9/15/12 15:15,-1,-1,1,-122.415687,37.807573,-122.436178,37.797985,41,45,0.022623236,0.07711312,0.029018154
58646,9/15/12 14:56,-1,-1,1,-122.450955,37.769478,-122.41544,37.806623,88,41,0.051391305,0.289267815,0.068358627
58647,9/15/12 18:17,-1,-1,1,-122.417827,37.786145,-122.414802,37.785585,30,30,0.003076398,0.001400078,0
58648,9/15/12 18:23,-1,-1,1,-122.417163,37.786335,-122.437712,37.776973,30,86,0.022581152,0.070700839,0.023519267
58649,9/15/12 13:06,-1,-1,1,-122.431808,37.778753,-122.430323,37.772165,78,81,0.006753293,0.044960734,0.010765107
58650,9/15/12 15:09,-1,-1,1,-122.414073,37.799345,-122.411453,37.786068,39,7,0.013533038,0.060714292,0.016001324
58651,9/15/12 9:24,-1,-1,1,-122.407685,37.765603,-122.391803,37.736093,107,141,0.033512356,0.154239561,0.0441552
58652,9/15/12 9:52,-1,-1,1,-122.392395,37.785645,-122.438745,37.796718,17,50,0.047654316,0.20113506,0.062164934
58653,9/15/12 10:26,-1,-1,1,-122.424175,37.802335,-122.401195,37.802957,40,23,0.022988416,0.091130026,0.02789078
58654,9/15/12 10:44,-1,-1,1,-122.424587,37.800928,-122.384713,37.615115,44,239,0.190043171,0.569056531,0.222937171
58655,9/15/12 9:29,-1,-1,1,-122.387067,37.61764,-122.437385,37.768152,239,83,0.158700231,0.585710663,0.20762925
58656,9/15/12 2:07,-1,-1,1,-122.429202,37.76766,-122.434718,37.759327,82,103,0.009993255,0.047729802,0.009188214
58657,9/15/12 11:25,-1,-1,1,-122.41126,37.787067,-122.395247,37.776775,7,109,0.019035268,0.072550224,0.022798795
58658,9/15/12 11:27,-1,-1,1,-122.393223,37.793115,-122.417092,37.805245,15,41,0.026774355,0.067121517,0.024273454
58659,9/14/12 22:14,-1,-1,1,-122.407428,37.765853,-122.40517,37.786223,107,12,0.020494767,0.099565589,0.028624975
58660,9/15/12 11:47,-1,-1,1,-122.406418,37.789178,-122.394837,37.796447,5,22,0.013673256,0.052741685,0.015390686
58661,9/15/12 11:42,-1,-1,1,-122.448842,37.729278,-122.386317,37.614712,133,239,0.130517217,0.509034098,0.170598529
58662,9/15/12 12:42,-1,-1,1,-122.396987,37.793897,-122.405763,37.79939,1,37,0.01035332,0.067342261,0.014184017
58663,9/15/12 12:46,-1,-1,1,-122.40979,37.787237,-122.394867,37.776927,7,109,0.018138137,0.072550224,0.022798795
58664,9/15/12 12:43,-1,-1,1,-122.42206,37.788592,-122.39588,37.776328,75,109,0.028910173,0.11669305,0.037236218
58665,9/15/12 12:29,-1,-1,1,-122.47176,37.765622,-122.408767,37.789182,176,6,0.067254678,0.265270456,0.078391988
58666,9/15/12 20:27,-1,-1,1,-122.435695,37.79907,-122.416997,37.77285,44,107,0.032204093,0.327042775,0.042370546
58667,9/15/12 21:14,-1,-1,1,-122.413447,37.806892,-122.442957,37.80008,41,51,0.030286027,0.112795755,0.035105229
58668,9/15/12 21:31,-1,-1,2,-122.41945,37.76294,-122.471705,37.779793,101,64,0.054905452,0.201312246,0.062793732
58669,9/15/12 19:24,-1,-1,1,-122.449235,37.784375,-122.408307,37.787842,70,0,0.041074582,0.128309934,0.046499906
58670,9/15/12 19:07,-1,-1,1,-122.426497,37.769313,-122.435233,37.789703,105,47,0.022182646,0.135675944,0.02883549
58671,9/15/12 18:53,-1,-1,1,-122.410428,37.788915,-122.433265,37.766633,6,82,0.031906364,0.121018289,0.034252959
58672,9/16/12 5:51,-1,-1,1,-122.418057,37.785165,-122.412098,37.79725,0,35,0.013474305,0.053191292,0.018946469
58673,9/15/12 23:17,-1,-1,1,-122.411895,37.780122,-122.42193,37.76472,11,105,0.018382677,0.105043244,0.025681942
58674,9/15/12 20:24,-1,-1,1,-122.418905,37.807018,-122.40833,37.789017,41,5,0.020877419,0.064986889,0.018843468
58675,9/15/12 19:41,-1,-1,1,-122.435187,37.760902,-122.442242,37.756568,94,93,0.00827989,0.119859952,0.022450193
58676,9/15/12 18:34,-1,-1,1,-122.404153,37.78466,-122.405163,37.790707,12,3,0.006130767,0.031866477,0.007680416
58677,9/16/12 0:33,-1,-1,1,-122.4073,37.763963,-122.404823,37.79496,115,24,0.031095812,0.115741409,0.041166213
58678,9/15/12 12:54,-1,-1,1,-122.402807,37.793608,-122.407128,37.784797,2,5,0.009813499,0.031484605,0.01024181
58679,9/15/12 13:02,-1,-1,1,-122.417403,37.790755,-122.411785,37.776177,32,10,0.01562306,0.049063162,0.016300646
58680,9/15/12 13:04,-1,-1,1,-122.408345,37.771298,-122.414568,37.789498,19,29,0.019234493,0.094881931,0.025152582
58681,9/15/12 14:03,-1,-1,1,-122.43301,37.784917,-122.413152,37.794773,74,35,0.022169369,0.125673474,0.031849423
58682,9/15/12 15:29,-1,-1,2,-122.42761,37.796243,-122.471315,37.876837,45,1447,0.091681622,0.549484902,0.226357262
58683,9/15/12 16:57,-1,-1,1,-122.458535,37.777408,-122.426192,37.761528,68,103,0.036031154,0.169878662,0.043301839
58684,9/15/12 17:13,-1,-1,1,-122.403363,37.785162,-122.394148,37.795687,12,22,0.01398899,0.06988236,0.014170049
58685,9/15/12 17:37,-1,-1,1,-122.44548,37.770327,-122.42902,37.761248,88,103,0.018797868,0.114471293,0.026155609
58686,9/15/12 17:58,-1,-1,1,-122.444253,37.728825,-122.407043,37.742017,133,121,0.039479273,0.173174785,0.046105203
58687,9/15/12 14:14,-1,-1,1,-122.409212,37.800393,-122.4081,37.787822,37,0,0.012620087,0.093344695,0.016989967
58688,9/15/12 12:50,-1,-1,1,-122.405213,37.784862,-122.42617,37.775827,11,80,0.022821636,0.077166021,0.024862482
58689,9/15/12 3:54,-1,-1,1,-122.410778,37.768647,-122.403798,37.779837,107,21,0.013188499,0.069941342,0.019433419
58690,9/14/12 23:06,-1,-1,1,-122.43413,37.733872,-122.450817,37.733807,127,131,0.016687127,0.0662384,0.028348919
58691,9/15/12 23:30,-1,-1,1,-122.412453,37.786712,-122.410167,37.799345,7,36,0.012838165,0.069302069,0.017083038
58692,9/15/12 23:19,-1,-1,1,-122.41056,37.799362,-122.410902,37.786977,36,7,0.012389721,0.069302069,0.017083038
58693,9/15/12 23:00,-1,-1,1,-122.41213,37.785983,-122.428307,37.801885,7,44,0.022684112,0.122783589,0.031269414
58694,9/15/12 20:29,-1,-1,1,-122.468088,37.718287,-122.447507,37.720953,168,165,0.020752954,0.05687113,0.027766513
58695,9/19/12 1:47,-1,-1,1,-122.422337,37.74177,-122.417705,37.765135,123,106,0.023819711,0.076152392,0.025657301
58696,9/19/12 1:53,-1,-1,1,-122.408632,37.799352,-122.410428,37.748428,37,119,0.050955661,0.207404757,0.061773439
58697,9/18/12 22:11,-1,-1,2,-122.399085,37.788678,-122.437377,37.801033,13,43,0.040235846,0.139407887,0.045036267
58698,9/18/12 21:01,-1,-1,2,-122.414172,37.78351,-122.419613,37.763617,8,106,0.020623674,0.089272809,0.020279823
58699,9/18/12 18:43,-1,-1,2,-122.395782,37.776473,-122.445708,37.789102,109,48,0.051498516,0.19270896,0.057736562
58700,9/18/12 12:26,-1,-1,1,-122.42623,37.801482,-122.403432,37.783772,44,11,0.028868545,0.144282901,0.039140235
58701,9/18/12 11:40,-1,-1,1,-122.406863,37.788483,-122.402522,37.788917,0,4,0.004362641,0.019075264,0.009067918
58702,9/18/12 8:35,-1,-1,1,-122.411058,37.78597,-122.405083,37.806507,7,41,0.021388525,0.099678017,0.02564797
58703,9/14/12 22:07,-1,-1,1,-122.423927,37.764855,-122.447782,37.772818,105,87,0.025148964,0.086445408,0.031350789
58704,9/14/12 20:04,-1,-1,1,-122.417133,37.789613,-122.402673,37.77339,32,19,0.021731943,0.083841727,0.025976125
58705,9/15/12 15:11,-1,-1,1,-122.421937,37.806425,-122.491217,37.780167,40,58,0.074089142,0.209580583,0.081773278
58706,9/15/12 11:11,-1,-1,1,-122.41333,37.797162,-122.450365,37.772508,35,87,0.044490571,0.158140774,0.054155333
58707,9/15/12 9:34,-1,-1,1,-122.383483,37.71571,-122.404625,37.806235,149,41,0.092961066,0.436665344,0.114635068
58708,9/15/12 18:40,-1,-1,1,-122.430515,37.797598,-122.389462,37.781505,45,17,0.044094597,0.160512439,0.051433195
58709,9/15/12 16:19,-1,-1,1,-122.405247,37.784758,-122.505542,37.78199,11,56,0.100333189,0.100333189,0.100333189
58710,9/15/12 18:45,-1,-1,1,-122.448507,37.77368,-122.400255,37.79686,87,22,0.053530999,0.205871191,0.060996084
58711,9/15/12 19:02,-1,-1,1,-122.408382,37.788982,-122.41101,37.792338,5,28,0.004262525,0.042297189,0.00969509
58712,9/15/12 18:38,-1,-1,1,-122.410037,37.808407,-122.407335,37.79882,41,37,0.009960491,0.046950242,0.010758113
58713,9/15/12 18:16,-1,-1,1,-122.407465,37.791787,-122.399493,37.79342,29,1,0.008137535,0.046048396,0.014287501
58714,9/15/12 17:22,-1,-1,1,-122.404193,37.78508,-122.419762,37.768242,12,106,0.022932771,0.114019766,0.026259178
58715,9/15/12 19:33,-1,-1,1,-122.418168,37.809097,-122.412557,37.800117,41,39,0.010588849,0.051090761,0.009696947
58716,9/15/12 20:20,-1,-1,1,-122.420535,37.80571,-122.409712,37.799965,40,36,0.012253259,0.046430427,0.017117125
58717,9/18/12 2:34,-1,-1,1,-122.432535,37.782383,-122.437992,37.774993,77,85,0.009186455,0.075741745,0.018993849
58718,9/19/12 4:36,-1,-1,1,-122.423483,37.779702,-122.422445,37.772028,79,106,0.007743883,0.099321225,0.010141093
58719,9/18/12 19:00,-1,-1,1,-122.384918,37.615498,-122.377248,37.603245,239,240,0.014455619,0.242926896,0.042439747
58720,9/18/12 17:16,-1,-1,1,-122.390075,37.614952,-122.419008,37.774575,239,107,0.162223983,0.415153054,0.181141885
58721,9/18/12 14:43,-1,-1,1,-122.416138,37.788522,-122.38765,37.617435,31,239,0.173442578,0.476444863,0.20309475
58722,9/19/12 1:28,-1,-1,1,-122.416407,37.794617,-122.430537,37.772215,35,81,0.026485968,0.140950016,0.033528716
58723,9/19/12 11:44,-1,-1,1,-122.415257,37.77881,-122.420465,37.807635,9,40,0.029291703,0.077004741,0.025071878
58724,9/19/12 11:54,-1,-1,1,-122.439958,37.799458,-122.458412,37.763352,50,90,0.040548654,0.294762879,0.053525093
58725,9/19/12 12:27,-1,-1,1,-122.385032,37.615248,-122.399862,37.79412,239,1,0.179485713,0.50403306,0.210591293
58726,9/19/12 12:56,-1,-1,1,-122.405193,37.785007,-122.398085,37.792065,11,1,0.010016937,0.074470812,0.017421628
58727,9/19/12 14:42,-1,-1,1,-122.387468,37.617123,-122.414438,37.793297,239,28,0.178226427,0.423878716,0.209235739
58728,9/19/12 15:33,-1,-1,1,-122.399248,37.78831,-122.407385,37.791668,13,3,0.008802666,0.015267613,0.009522941
58729,9/19/12 15:26,-1,-1,1,-122.417393,37.789602,-122.394182,37.775142,32,109,0.027346702,0.101650441,0.035136969
58730,9/19/12 17:53,-1,-1,1,-122.435158,37.762642,-122.444873,37.74764,103,93,0.017872919,0.158608771,0.029026126
58731,9/15/12 7:32,-1,-1,1,-122.396713,37.793967,-122.494622,37.70872,1,0,0.129819965,0.528450989,0.157169401
58732,9/15/12 6:21,-1,-1,1,-122.411718,37.778642,-122.414152,37.765423,10,107,0.013441217,0.080894703,0.014871567
58733,9/16/12 6:06,-1,-1,1,-122.400505,37.796308,-122.384088,37.617313,22,239,0.179746288,0.513951416,0.212159414
58734,9/16/12 6:11,-1,-1,1,-122.393145,37.793307,-122.387278,37.61775,0,239,0.175655008,0.497086924,0.206656486
58735,9/15/12 21:55,-1,-1,1,-122.435588,37.797273,-122.431862,37.791862,45,47,0.006569779,0.045032113,0.008849592
